run_id,prediction_id,run_key,run_at,source
1177,1380,432ef714312e345890edf733dd2b5f47b75e60581d4800ddc67b5cb237c91fe6,2026-07-22T13:25:05.082789+08:00,predict_match_v18_lite
1179,1382,24433a613dc6e7ce0267e7dbaa359c7f55b8a1d2d2d720e666656aa38c88c6ab,2026-07-22T13:25:05.917176+08:00,predict_match_v18_lite
1180,1383,70ab44e964d0c2f5e9105e38510d501f08a56eb0f8039171220a5e19a074d198,2026-07-22T13:25:06.346643+08:00,predict_match_v18_lite
1182,1385,3f155565f847cb24c0f1ad16706eebcd4f02605eb661aea9b12e7184a895e7e2,2026-07-22T13:25:07.175438+08:00,predict_match_v18_lite
1183,1386,3295d9eab4bcebf9d7cd6dd1eef037bda72f91162f1cb4e6bacd7c801f263d43,2026-07-22T13:25:07.576261+08:00,predict_match_v18_lite
1184,1387,0e69e96a17b7be2e7f13ed668b8e5836556367b5c4bb3055eff64cd2446a85c9,2026-07-22T13:25:08.005258+08:00,predict_match_v18_lite
1185,1388,f772e193cbf7a85988af8aa0ee059b278ca897025592184de8f7e832d0b7c214,2026-07-22T13:25:08.407337+08:00,predict_match_v18_lite
1192,1395,5f428461606e88b27702f8cde339850eda9ed9a5f30729b2ea21cf53c1d196f6,2026-07-22T13:25:11.357227+08:00,predict_match_v18_lite
1193,1396,f9170cf54deeeb868f77656283156ad898395c019da69c3f4e41742e7f94f738,2026-07-22T13:25:11.761298+08:00,predict_match_v18_lite
1194,1397,c3b6341acd1e6be967c12e12316af2e8382be2914f2cbee63467d18bf88c3840,2026-07-22T13:25:12.187256+08:00,predict_match_v18_lite
1195,1398,34bb81f29b86f59336f085e7cfbf946475c8e13a616313052cd4bb7d33ca7fe6,2026-07-22T13:25:12.595373+08:00,predict_match_v18_lite
1196,1399,bae45a7bcb63762d94e35e2c2a81468ad674d09075b0b878330001b33c313042,2026-07-22T13:25:13.024132+08:00,predict_match_v18_lite
1197,1400,f2bb4346fafac8807ca1ac55aa0bdece8bda75387f2f2e51059bd666a38cbfe8,2026-07-22T13:25:13.441447+08:00,predict_match_v18_lite
1199,1402,748d057ac0d18e064bf91a5754fb408dac0e957e3355825136a622425f3e69d7,2026-07-22T13:25:14.299768+08:00,predict_match_v18_lite
1201,1404,0d77f336d7dd7f6dafcd1498ed27af85220acea5f7d651eede452b32bba910ff,2026-07-22T13:25:15.143845+08:00,predict_match_v18_lite
1202,1405,18b44bf87d0443ef536d446f51f853b9bd71e2b2174483be24b6906354bf1d93,2026-07-22T13:25:15.560498+08:00,predict_match_v18_lite
1203,1406,691edb1a48ec7f29f10fdfbabcab23cf50a6c8d366c71cdc4d6abc5c6d360529,2026-07-22T13:25:15.975376+08:00,predict_match_v18_lite
1205,1408,72978647914253373dd762ac0719f762961a73d5a2fc5a3a3b540e8f49a60cb5,2026-07-22T13:25:16.799690+08:00,predict_match_v18_lite
1207,1410,ee83f0a7c054ecac41a0ed538a07b987697cd355066aa987f34e71b09fb93d4e,2026-07-22T13:25:17.629200+08:00,predict_match_v18_lite
1208,1411,194d1af40ca932223f30eb22aab10bc2feb674212940800bacc8852ec32d11c8,2026-07-22T13:25:18.046765+08:00,predict_match_v18_lite
1209,1412,52c3731fb62c5bd08a0d36134dffb7ebef46529774f37893bc50461a8930c37d,2026-07-22T13:25:18.452346+08:00,predict_match_v18_lite
1212,1415,94cb823fd3537813aa60a751c85b31cf05fc783d0248d5d829c5e4cb74704e01,2026-07-22T13:25:19.710870+08:00,predict_match_v18_lite
1213,1416,f585dc7dfd02a3d37072e02391bd6b3627789c1caa7b963d4d5d495813cbdf9b,2026-07-22T13:25:20.117608+08:00,predict_match_v18_lite
1215,1418,e8112648b59f610e9221536cf471e11df5b6d88cab20ce600e221d7bad9a40cd,2026-07-22T13:25:20.948143+08:00,predict_match_v18_lite
1218,1421,a247d5a51d4044b220e97480dbbcc2614e98f8a17134d883a64e13d62ed56053,2026-07-22T13:25:22.196669+08:00,predict_match_v18_lite
1219,1422,aa6d913e52b986c0efaa2e456cf9f3e4e9f66a3ffd674fc87aeb9a627d0750f8,2026-07-22T13:25:22.618792+08:00,predict_match_v18_lite
1220,1423,bb2aa7206839263cccb56b925a3d80fe93f4c65bb5d6e575c31fddbfb39b527c,2026-07-22T13:25:23.036926+08:00,predict_match_v18_lite
1223,1426,ad446fa2145efa9fc66a25bb9a68319d14e388625462c4aa0bb7ca933975721c,2026-07-22T13:25:24.298163+08:00,predict_match_v18_lite
1225,1428,07b6dad29c0ba85b43b5d56596d58a89f7babee531a17e87e7276aa58c36d958,2026-07-22T13:25:25.137057+08:00,predict_match_v18_lite
1228,1431,f6d01578e65b9fd0cdddab379c28f5be3a000873037dff80461e098c9227a654,2026-07-22T13:25:26.398231+08:00,predict_match_v18_lite
1229,1432,bb219ac29303ad27d5d784b19a6346882cc23ad17f2165183c4a6cda16f93b19,2026-07-22T13:25:26.810655+08:00,predict_match_v18_lite
1235,1438,1752b3a9e7d0da15e1c5e7ebb13a45e7e95f250f039d160aa31dcb14127ed43d,2026-07-22T13:25:29.404507+08:00,predict_match_v18_lite
1238,1441,2ea1e24b5ddcccb2044e11ca2c8c566b63395758cfbc897c0a7a0a763296d16c,2026-07-22T13:25:30.663835+08:00,predict_match_v18_lite
1240,1443,a6ec6b754963125f83a78afa4e349e8486815f1522f6a760a6cb182b9850e96d,2026-07-22T13:25:31.477062+08:00,predict_match_v18_lite
1243,1446,b2d164fe33fb8f013745da10c5aba845ccb3ad1d74505252e5cc9337e85ec998,2026-07-22T13:25:32.719545+08:00,predict_match_v18_lite
1245,1448,f278b91a0d17def7c765887b5dea0f9a53fa71196f2942efe6a7f6d3e8a4c739,2026-07-22T13:25:33.559948+08:00,predict_match_v18_lite
1246,1449,006d3e2da9ed5ec05caadc8124cb0c07553a4d0a98ec65c39dbdfea99ec06e83,2026-07-22T13:28:53.376890+08:00,predict_match_v18_lite
1247,1450,3dc4245385e316a851ed40d1d1ed7535383a3d79cfb2696092765f86eb28ffd0,2026-07-22T13:28:53.842360+08:00,predict_match_v18_lite
1248,1451,e0b2661032d51f2df3c1f1870cef2db21727c97bd370e0c12dbc8c7c4f1aa1e4,2026-07-22T13:28:54.328159+08:00,predict_match_v18_lite
1251,1454,93bcbef7dad75a4a27ac9e2b669a05402a4cb683ebdc1181adee620be46c5906,2026-07-22T13:28:57.964658+08:00,predict_match_v18_lite
1252,1455,1e498367b58ed6fdab710389f635068f3cd51eb804eafe63ca5d71c302e9755d,2026-07-22T13:29:00.682988+08:00,predict_match_v18_lite
1253,1456,fd1cbbe65426c545b5dbeafd5ad42a02cb3ab2cd5d68932866cc2787e88ecca6,2026-07-22T13:29:03.423156+08:00,predict_match_v18_lite
1254,1457,5b1f940f7e57e5268b88e66e84377d1c449a174d85a7e9b334d1bbc8422cf0b3,2026-07-22T13:29:06.180459+08:00,predict_match_v18_lite
1255,1458,b2377be1ae3c1e97a2334ad56710c362cf27384d10b8d27c0d2387972c17f165,2026-07-22T13:29:08.894156+08:00,predict_match_v18_lite
1256,1459,8275256902453ea4c8be78132ba12914c411372f0316ec4711564b3fed4b7159,2026-07-22T13:29:11.578644+08:00,predict_match_v18_lite
1261,1464,a720ea40cbb4ac4a5e6a18427167fee776450ce45cb32ad5a1248456dad8dbbd,2026-07-22T13:29:16.367226+08:00,predict_match_v18_lite
1262,1465,6d32e2eeea68dcbb73813d917f63c38a75929f0ef29f54d07886942d27defd50,2026-07-22T13:29:19.048391+08:00,predict_match_v18_lite
1263,1466,0ecce325a02eecb01c141c1f6619082cad4b24cdc96c211018bcca10110aa1e3,2026-07-22T13:29:21.746168+08:00,predict_match_v18_lite
1264,1467,5da6cb9baa148ab4989c6b2475593cd3f23e73c5f602b74a98e94cd2e450d8e6,2026-07-22T13:29:24.415102+08:00,predict_match_v18_lite
1265,1468,ea42d20fffd5d70506b2631c807a815b577100534243317b8c856d353a66fd75,2026-07-22T13:29:27.112358+08:00,predict_match_v18_lite
1266,1469,4e230796ed60dd9f0cee459752b8683a84c10271e26a0d184ee6ecc1f9488b44,2026-07-22T13:29:29.837025+08:00,predict_match_v18_lite
1267,1470,ce0dd8e8511bef7f02de64c3ea0eb5a2a06fe318fc6409751a5d29ca1b11607f,2026-07-22T13:29:32.553080+08:00,predict_match_v18_lite
1268,1471,40c55a9e1927e6b35c09755bb7df38e171c4be7f27449e238bc5b8b4381856b9,2026-07-22T13:29:33.033206+08:00,predict_match_v18_lite
1269,1472,d0ca3a9e35fa83a983bce602b0207efbce7d354ff1eb721d379fb60e1ff4957f,2026-07-22T13:29:33.489093+08:00,predict_match_v18_lite
1270,1473,c8581c679bc47f9785e3745ada64f8acc97b8cbfeeb3ddb8fa63061eefc59d2e,2026-07-22T13:29:33.929946+08:00,predict_match_v18_lite
1271,1474,7146004efb76bc6a96f4d5dbc1cd791aa8f96ffeb04a894a1af37510b1400911,2026-07-22T13:29:36.671267+08:00,predict_match_v18_lite
1272,1475,d59f5db3c49572ec9abb5e4c7a3152bbd2f90a72db6066dedeb1faab06ba8fce,2026-07-22T13:29:39.395856+08:00,predict_match_v18_lite
1273,1476,004178d22b7e7ef77066f86f3c9aebb77e543983b70c14fd7cc59de4e1a8b61f,2026-07-22T13:29:42.105321+08:00,predict_match_v18_lite
1274,1477,05c6d4a4b97b10d1d1bc272441cb8662962212a4caf5942e7c1961d7e2623c03,2026-07-22T13:29:42.549144+08:00,predict_match_v18_lite
1276,1479,d978b7bc6f07a57a7b62efec0ccb20d769efbfb486b841c0252cc3a3beb10f1f,2026-07-22T13:29:43.446339+08:00,predict_match_v18_lite
1277,1480,33e0750bbd7097803112930675a674449dd288de309716b1747032d0fab52544,2026-07-22T13:29:43.915701+08:00,predict_match_v18_lite
1280,1483,2f7f692716a5e0ff0cde7f75b3400f0e520dea7bdafdfba1b4bee27e394999ce,2026-07-22T13:29:45.265374+08:00,predict_match_v18_lite
1281,1484,edacbe005ae3d4f8c94106e0f6d61c6c43f493970757edd73c36ff1d4b60e709,2026-07-22T13:29:45.719987+08:00,predict_match_v18_lite
1283,1486,1fee7f88344706e6a4790d7f7a996ecc8003ab46bcc51e577d96c9cea579d0f8,2026-07-22T13:29:48.970492+08:00,predict_match_v18_lite
1284,1487,796ece9a3b39e13fc395ed5d5bf7a50e2e17aaf7b1a3a73e8752ee6f3883b768,2026-07-22T13:29:51.632914+08:00,predict_match_v18_lite
1285,1488,620f541dee84410b8702d2287ace4c458f089c6397ed6cbc3caa79d907800d79,2026-07-22T13:29:55.510100+08:00,predict_match_v18_lite
1286,1489,2aa221986f338b921956847cb2e68c682abd413141f2b947fdd6357945034a84,2026-07-22T13:29:58.223230+08:00,predict_match_v18_lite
1287,1490,8207dbc93888906dd74669c4ffa535b0bc89d3d363576d539bbe96bcd65e41ae,2026-07-22T13:30:00.888063+08:00,predict_match_v18_lite
1288,1491,70000d00e964d92147ac30a5b71df8a4a195faa6928980fd9dc0cfb28a423119,2026-07-22T13:30:04.945926+08:00,predict_match_v18_lite
1289,1492,6148dc6c7ee59dec7e7584fab09b6771b5dbb38cac5b68387913d63445fe1c8a,2026-07-22T13:30:07.676448+08:00,predict_match_v18_lite
1290,1493,29a3a58122bbb35c17d19a082f532a3de32d0c3e35b9098e046c439f362dcea1,2026-07-22T13:30:10.384946+08:00,predict_match_v18_lite
1291,1494,4f61142bd2d2de508531bc584205dea07c6bacf44c872b2d9a340d16933545b3,2026-07-22T13:30:13.164663+08:00,predict_match_v18_lite
1292,1495,56498ec9cfc405e346b1d20e11e0ce4a7a388860e8490144bc8d57a1b9ed2bdc,2026-07-22T13:30:15.914374+08:00,predict_match_v18_lite
1293,1496,b91a1720208768670c6119b992df51cf869a129b8634bfb7d140d711afa1245a,2026-07-22T13:30:18.628243+08:00,predict_match_v18_lite
1294,1497,7cf98c782fbffe1d8ee48cc2f136eb1c6fe692c08400df488b13128c60960cbb,2026-07-22T13:30:21.382170+08:00,predict_match_v18_lite
1295,1498,13094220110101f607497f911f1e9d19c87d247974a70cd91529308d26e1427e,2026-07-22T13:30:24.118941+08:00,predict_match_v18_lite
1296,1499,247a70df8783ab08a8dacb1c74bcc44e7625eab0211a365ed03149fca769c19b,2026-07-22T13:30:26.822296+08:00,predict_match_v18_lite
1297,1500,95414027100e3035c9aff0469f8476a19dde5f074c221d4d18bdfb2df48516ce,2026-07-22T13:30:29.486263+08:00,predict_match_v18_lite
1298,1501,fc70c4c31192ca996b36d3b51962b5eb2dd163988d483db1cf588b98fa2fff19,2026-07-22T13:30:32.218691+08:00,predict_match_v18_lite
1299,1502,d6a69b5848b5176c51b9a1b82bb1fb321cbc882f47341dab6b19d88dfb6374ce,2026-07-22T13:30:35.006714+08:00,predict_match_v18_lite
1300,1503,23c84fa29e8eb6ffbe409a81075b7ac8c43a4ffb1998d8d1aabfa7e8e2361ce5,2026-07-22T13:30:38.036382+08:00,predict_match_v18_lite
1301,1504,cba501aa83c5cbed1e86dc6e76b7e7a973d56d207ebc0b359e1ca51bcd4266cc,2026-07-22T13:30:40.755692+08:00,predict_match_v18_lite
1302,1505,1c8937d551696f5f4df0e5bd418e530ed0b716fd6e650376f56b00bbc1e4d360,2026-07-22T13:30:43.535440+08:00,predict_match_v18_lite
1303,1506,762af4bca8347776d0d017590514d9a21bc5bd692b472507e3c4ce0dc52d7972,2026-07-22T13:30:46.309130+08:00,predict_match_v18_lite
1304,1507,e8dbe2c3b2afa2620d38d82b9b94201007122bbb5437d7590b65f4a5d4b9e7d8,2026-07-22T13:30:49.025287+08:00,predict_match_v18_lite
1305,1508,0a8e5ecc75ea45c0a45903ae0c8ec6d93ad0fe56edaec18d172da256ce0f7aa7,2026-07-22T13:30:51.795088+08:00,predict_match_v18_lite
1306,1509,3e8c25733a5e00e2a9b7267b92ffe84ee1d4b591dba1d7e92688367e2ed2f49d,2026-07-22T13:30:54.540559+08:00,predict_match_v18_lite
1307,1510,ec7c5685583e75f9be64ac663f423fd234dba2c40cfeca8789d0b2244faaff5a,2026-07-22T13:30:57.368063+08:00,predict_match_v18_lite
1308,1511,327861f03896e697269ea840d855abb5b5057e8297a3e7a066b74ed4b0d4ce62,2026-07-22T13:31:00.841299+08:00,predict_match_v18_lite
1309,1512,b21c4ef31b5ecdf53059738a9cf3521acbed38c713dd33c97a2bf77a02b2efe7,2026-07-22T13:31:03.717654+08:00,predict_match_v18_lite
1310,1513,787793e38db1b745a320ff30be6bef1a770b2fc49f8203cac2644b19b2c84a52,2026-07-22T13:31:06.462565+08:00,predict_match_v18_lite
1311,1514,c4f80c63cb484d8f8a7e0f00e8dd1f904321eec060c047a857c35f04ff576a06,2026-07-22T13:31:09.237068+08:00,predict_match_v18_lite
1312,1515,c89dcd04b6a116ff40187fec70bbd6b92677a364c0c3803e05246fa84b1122d2,2026-07-22T13:31:11.997299+08:00,predict_match_v18_lite
1313,1516,4bc79a60e3cd5da319de00b24e351f29535b90a1f6860e20387060713d011515,2026-07-22T13:31:14.750996+08:00,predict_match_v18_lite
1314,1517,19a402597a15b42dc13532ea5b7f958068f7e6381df44470c61be4fe3294994b,2026-07-22T13:31:17.508592+08:00,predict_match_v18_lite
1315,1518,8a751de51872038847381351595435cddbbf48322ee53b7e6b4b3b1985a43b21,2026-07-22T13:31:20.254373+08:00,predict_match_v18_lite
1316,1519,8d65db99319cc2abea219196eb0bd81581d13da14a07f79cb31ed7cf733985ab,2026-07-22T13:31:22.926273+08:00,predict_match_v18_lite
1317,1520,187d61b49c2676082ceec95f67e9dec6a4228d76d621e3f9f600025ec102ad1d,2026-07-22T13:31:25.699020+08:00,predict_match_v18_lite
1318,1521,d26c68d9f2453a9213c0ea000da2cfa20e3ffdb160b8d443fb0ecae12f6ee340,2026-07-22T13:31:28.416560+08:00,predict_match_v18_lite
1319,1522,47a326428a6b64faed7d062bea96be0f13edd71d5a63046929913bb30544659b,2026-07-22T13:31:31.168912+08:00,predict_match_v18_lite
1320,1523,c80b2d92781c07ff5493cdea39a2145772e9bf63e694b279b874b2f378e3e86e,2026-07-22T13:31:33.939843+08:00,predict_match_v18_lite
1321,1524,c7981892753f9afda469b02d612f1974fd601b668b3520f0ab7fd1276a86b8cd,2026-07-22T13:31:36.704788+08:00,predict_match_v18_lite
1322,1525,166dab82950eed52ebb73618ed4701269bb6d9d5b28d39e0c429e430711347a3,2026-07-22T13:31:39.433052+08:00,predict_match_v18_lite
1323,1526,e7664e3bcda7ef4c975b3b57093e3891c65981b83c193842f80158a4576fad6d,2026-07-22T13:31:42.174182+08:00,predict_match_v18_lite
1324,1527,d77357f2c127d39ce8546176f74908fda568b74a72eedd164bc5dc58dfed398d,2026-07-22T13:31:44.941171+08:00,predict_match_v18_lite
1325,1528,ffa1b8484dd0b41c716f1fb8581ea905593a54103d25873101597b9ef1301454,2026-07-22T13:31:47.744857+08:00,predict_match_v18_lite
1326,1529,b01bad959ac0bf7bd72bec66b845d21257b4d9a86912fb78ca0a8a8989bcfe50,2026-07-22T13:31:50.490952+08:00,predict_match_v18_lite
1327,1530,27f383a6f4360e6672785d0cdc60690b72bea42cc0e62b9ab271d2c5bc1cd5f2,2026-07-22T13:31:53.241068+08:00,predict_match_v18_lite
1328,1531,a5a6152d23ac0462010e403a0276a51b2d07e8815f76d1bcf22358f6e9d1cabc,2026-07-22T13:31:56.026124+08:00,predict_match_v18_lite
1329,1532,58a6d3756b17bd46f479169d22c412bb367c0d63c94032646479e3a187796b8e,2026-07-22T13:31:58.754057+08:00,predict_match_v18_lite
1330,1533,eff44630ee286395db938bba9690f2fc95f6249e02488c5c2102a28722b3e950,2026-07-22T13:32:01.505187+08:00,predict_match_v18_lite
1331,1534,4f0cf32d04f17f260b9af0933cb55ab7624ab479d7c7b19b0191116f1e32feb1,2026-07-22T13:32:04.234614+08:00,predict_match_v18_lite
1332,1535,84c8c02858932d57ce1b33a8d7bb13d66cb0ae45bdc571c1f18babd0a1167f17,2026-07-22T13:32:06.988255+08:00,predict_match_v18_lite
1333,1536,386b7a17f9c4a37527c2a1f07d9d4193c4ba239684a5e57f42cc08c2a50eeb00,2026-07-22T13:32:10.160569+08:00,predict_match_v18_lite
1334,1537,4a73d3df7d4e11b96adec7d22b3b1ea73ce67c52bad228b14121cdaf5a354246,2026-07-22T13:32:12.990883+08:00,predict_match_v18_lite
1335,1538,dc9f9bc94baa76f23cb01b7a6f09839b20a4e07cf88f5246f9006e8f598b3615,2026-07-22T13:32:15.784949+08:00,predict_match_v18_lite
1336,1539,e9a093dde0e426191b4d8b13a2750075e962bb379e65872523923e3d978b96a1,2026-07-22T13:32:18.526636+08:00,predict_match_v18_lite
1337,1540,79f02e0fab16d140e8f555cd09d9d149de38b2a9b06e46cf030a6377bcf6c5c5,2026-07-22T13:32:21.277812+08:00,predict_match_v18_lite
1338,1541,07d2ac2a0139c0bb6b0cbcd21c5c2be8e63c5608930b5329cf0bf64a946a12b1,2026-07-22T13:32:24.021479+08:00,predict_match_v18_lite
1339,1542,d7fe9be190b322a9eb5789a8e479ff71d5031f5f034f019ad5828be7bbf19e6e,2026-07-22T13:32:26.822878+08:00,predict_match_v18_lite
1340,1543,9e0eb1527741b9c2a0bf24e500d606d917264fa8211929865eafc0fdb8f1cabd,2026-07-22T13:32:29.609822+08:00,predict_match_v18_lite
1341,1544,f5fd734ff44d2b3bf68317abfcc5607d590bccd7a44a26b8c4222e01267881da,2026-07-22T13:32:32.356675+08:00,predict_match_v18_lite
1342,1545,3cec9b9729f0e6214693b586bf2d99ee59d4902798ffe7ea9bcf7ca506dcd110,2026-07-22T13:32:35.179996+08:00,predict_match_v18_lite
1343,1546,77cf83d913cb19f9d8d387c486abcd9fbd57b86ea39def71ceb2d420e7d76912,2026-07-22T13:32:37.993393+08:00,predict_match_v18_lite
1344,1547,e342836d2d7dc748923de5dd0f992a842496f2844a1703f7cd347be7458cf9cd,2026-07-22T13:32:40.732949+08:00,predict_match_v18_lite
1345,1548,2ef3ae58dad281d620ffe9fcfbf6b301e180316218b11f78ad6c2b5d18723e67,2026-07-22T13:32:43.477558+08:00,predict_match_v18_lite
1346,1549,1003c0852c21636ba8123b19707acf4365910ac93edb7bb310d2a293c1618de4,2026-07-22T13:32:46.316199+08:00,predict_match_v18_lite
1347,1550,5379fd83dda1bfdbf41ab05c39b92cb38f598103be88dd93018665e32c42288f,2026-07-22T13:32:49.066470+08:00,predict_match_v18_lite
1348,1551,9a12c08d1a93719ba21f4197811631a25667559ba736f61a3f4760f72dd1c169,2026-07-22T13:32:51.795151+08:00,predict_match_v18_lite
1349,1552,5608ecfa5a7ae1c049f5cc3d1ea894297a90e004b0e3b20ad427f9a88c039f52,2026-07-22T13:32:54.531703+08:00,predict_match_v18_lite
1350,1553,ae5eb1dab062ea31d2ce98ed0d86117df6cdbe35fd710f4ee5a04b806a785866,2026-07-22T13:32:57.304220+08:00,predict_match_v18_lite
1351,1554,b23e230e5a1fd56038be019b82e54337aaf9fb5753763bede08736d08471ae57,2026-07-22T13:33:00.050923+08:00,predict_match_v18_lite
1352,1555,5c4a36bbad4f8c86fcc0236cdbddc35a83a86fce27fdf119db0b272047c36807,2026-07-22T13:33:02.818826+08:00,predict_match_v18_lite
1353,1556,8c9c89cf944fb5729458d5e6752a8d0117c7fda10634861014181b6bb578b8eb,2026-07-22T13:33:05.528958+08:00,predict_match_v18_lite
1354,1557,2cee0c13ae98db8502ee9b3e2501dcaf6c79cd0063cf7ed021dce5aa552b9054,2026-07-22T13:33:08.427033+08:00,predict_match_v18_lite
1355,1558,d726ec7d45d5ae4a30e398b9f37bda6de50b7d22d241149a917373171a47a5bd,2026-07-22T13:33:11.162670+08:00,predict_match_v18_lite
1356,1559,7500630d0e0bd1ee526556023f14d611a1c73e284fdf82169214f606cfee30b1,2026-07-22T13:33:13.897241+08:00,predict_match_v18_lite
1357,1560,fa95596a7c0d06ee4fae101e6d21b7d12a15b26a883e255927991417ff72447c,2026-07-22T13:33:16.698323+08:00,predict_match_v18_lite
1358,1561,fedddd11d6b322be4a4f55911c870328c87d08b3505b4d62edef0dcd579c6a31,2026-07-22T13:33:19.424309+08:00,predict_match_v18_lite
1359,1562,29ee6edbcbf28b477bc9eafd512f3685e5a3c7b64400602a6f88af0eb18a5b79,2026-07-22T13:33:22.155645+08:00,predict_match_v18_lite
1360,1563,2969a950be7b8b0c88b4fadab749e9ff59a1f89f6f71e4c8e089ad6d4c28d8aa,2026-07-22T13:33:25.042091+08:00,predict_match_v18_lite
1361,1564,cd3140858d8a24cb69deef9e4b2b4b5e08d4fe2582044b56506b30c5a042e429,2026-07-22T13:33:28.151333+08:00,predict_match_v18_lite
1362,1565,b7b762d618742fba1cca7ed94d88316737b8bf6a2a10446a4dafeb93fdb8a5f8,2026-07-22T13:33:30.946505+08:00,predict_match_v18_lite
1363,1566,b0a5f021a79353741ee3c851293025f6caf50862a095b5786cb97ba1d82ab8f8,2026-07-22T13:33:33.750818+08:00,predict_match_v18_lite
1364,1567,b0e65f02fa23f6b98139dfbcbb01e63aea47733a5fff3dffd7559c7b808ec655,2026-07-22T13:33:36.519977+08:00,predict_match_v18_lite
1365,1568,439508b7c62a96d53dbe933a2e1f545d7c3ef8a427929a6464614dac6dcbd3aa,2026-07-22T13:33:39.315010+08:00,predict_match_v18_lite
1366,1569,924232f6d5989ff5c0cd4c39f48523046d24d2b24418a91c94b00cf437db8c7d,2026-07-22T13:33:42.088865+08:00,predict_match_v18_lite
1367,1570,e92d2b9efc127f88a77ddb8fc84a40be3dacd6830cc16e7f6ee05f201b609b91,2026-07-22T13:33:44.954702+08:00,predict_match_v18_lite
1368,1571,a39e91b36fed864922e97d9ecede7edb555906e4b46ffd4cd2a68113692a1cf3,2026-07-22T13:33:47.741763+08:00,predict_match_v18_lite
1369,1572,4d11698903a1793fa1ec11ba353e96d98a1e43bfff064a3c32c2e77d012b78de,2026-07-22T13:33:50.487104+08:00,predict_match_v18_lite
1370,1573,c2248e278e2a592f4ce1ac54e560dca45072d4799e6eaf805644ab144e90d24d,2026-07-22T13:33:53.298396+08:00,predict_match_v18_lite
1373,1576,57e48c4449e5e43f3ab55770132c8488ec034b51aa598f7a69bfa8d10eff9277,2026-07-22T13:33:54.638841+08:00,predict_match_v18_lite
1374,1577,fe017e43eab9c71ae60af05f075f7b18bf250c60ef66a4192e3cfbe626283459,2026-07-22T13:33:55.087688+08:00,predict_match_v18_lite
1375,1578,a33d42bb5db61a1a9b9bff34b5964afcc8eda9217fef5fef123dead95fb8d16f,2026-07-22T13:33:57.784806+08:00,predict_match_v18_lite
1376,1579,5e087417ceed27ea05a47349fb640a1234ae8e6d483373e2deb5c58fdfcd33c6,2026-07-22T13:34:00.458006+08:00,predict_match_v18_lite
1377,1580,63b718b38e278f98cdce7fcd2c752f5ccc870d8b11477fd2e7ac8a0247740229,2026-07-22T13:34:03.132488+08:00,predict_match_v18_lite
1378,1581,8f487e06d2d7370ff35bbcc0497221d16d8fcfa7f60a82d7f5e410ef03c94385,2026-07-22T13:34:05.801161+08:00,predict_match_v18_lite
1379,1582,8ae4cd73ef246ea0957939c54f51cdade989ffbd792f95baccb523b4174a91c4,2026-07-22T13:34:08.473259+08:00,predict_match_v18_lite
1380,1583,5d3502e9d69b851bf9fadc04a5e2b8f5d6fb32f6fe715005b10e39d14d648542,2026-07-22T13:34:11.143263+08:00,predict_match_v18_lite
1381,1584,aa5656ada9502c7b705518213ae60e909619905da1461f1045dc6075359fea39,2026-07-22T13:34:13.825905+08:00,predict_match_v18_lite
1382,1585,f5828e121c01d7dfb5e1cbe50a1d10c7887fb5f34c750832e10b3275ac608925,2026-07-22T13:34:16.537668+08:00,predict_match_v18_lite
1383,1586,e49f961c063e27d4184e88ae148545cf81cb401bf57177dd1cf7bf85ed515173,2026-07-22T13:34:19.241251+08:00,predict_match_v18_lite
1384,1587,8dec4f2f42f8701aeaa26517a49548cc162cc4927d4090ea6d36729dd8ff66e7,2026-07-22T13:34:21.979597+08:00,predict_match_v18_lite
1385,1588,0545473cbf5061c6074a79659a5e253304804ef2aaa11ebcc954e08974256e18,2026-07-22T13:34:25.954045+08:00,predict_match_v18_lite
1386,1589,84963d2122a3240ad3806136f6eaaa1261e45ee0eec7d8744b2b17c28084e8df,2026-07-22T13:34:28.688357+08:00,predict_match_v18_lite
1387,1590,b4eb3f7d6b497f6510984043ab2d392174850dcb3ddcde48e79b367aab534f39,2026-07-22T13:34:31.408931+08:00,predict_match_v18_lite
